,Product,Item_Identifier,Outlet_Identifier,Outlet_Location_Type,Predicted_Item_Outlet_Sales
454,DRI,DRI03,OUT045,Tier 2,2741.3369692445153
455,FDN,FDN13,OUT035,Tier 2,1640.239720768127
456,FDF,FDF45,OUT027,Tier 3,1712.2592115133652
457,FDU,FDU46,OUT035,Tier 2,1465.5533720012234
458,FDB,FDB57,OUT049,Tier 1,3719.4506675669445
459,FDV,FDV12,OUT049,Tier 1,1647.6284033990082
460,FDQ,FDQ58,OUT013,Tier 3,2473.449919320383
461,NCA,NCA18,OUT017,Tier 2,1919.342651563591
462,FDH,FDH52,OUT049,Tier 1,991.4284397590794
463,FDM,FDM24,OUT018,Tier 3,2191.877823088337
464,NCP,NCP43,OUT027,Tier 3,4799.363549802229
465,NCO,NCO18,OUT019,Tier 1,512.0302858541102
466,FDM,FDM32,OUT017,Tier 2,1376.2473102316333
467,NCL,NCL07,OUT017,Tier 2,682.7586425538423
468,FDK,FDK03,OUT013,Tier 3,4127.140823725077
469,FDP,FDP59,OUT017,Tier 2,1488.334001440312
470,FDQ,FDQ24,OUT049,Tier 1,4130.571640546335
471,FDQ,FDQ16,OUT018,Tier 3,1495.9127336330516
472,FDU,FDU44,OUT013,Tier 3,2640.5338674823656
473,FDH,FDH28,OUT010,Tier 3,32.39088550901071
474,FDV,FDV28,OUT019,Tier 1,32.39088550901071
475,FDM,FDM22,OUT045,Tier 2,836.175643682011
476,FDR,FDR56,OUT046,Tier 1,3163.695628839991
477,FDV,FDV39,OUT049,Tier 1,3177.920124583646
478,FDU,FDU37,OUT019,Tier 1,253.8974512609629
479,FDQ,FDQ11,OUT010,Tier 3,711.0371677878387
480,FDX,FDX02,OUT045,Tier 2,3644.993813740013
481,NCS,NCS42,OUT018,Tier 3,1270.2082350747519
482,FDY,FDY57,OUT027,Tier 3,2580.9609763746184
483,FDB,FDB21,OUT049,Tier 1,3963.813854844444
484,FDE,FDE28,OUT017,Tier 2,4147.2479592361415
485,FDQ,FDQ55,OUT017,Tier 2,1937.7411846634323
486,FDA,FDA48,OUT049,Tier 1,3763.4489846970523
487,FDZ,FDZ19,OUT045,Tier 2,2790.811695302743
488,NCC,NCC43,OUT045,Tier 2,3861.145054002362
489,NCV,NCV18,OUT046,Tier 1,1327.4393059043587
490,NCA,NCA42,OUT018,Tier 3,2372.4318470021094
491,FDY,FDY45,OUT046,Tier 1,4408.6579859834765
492,NCC,NCC30,OUT045,Tier 2,2805.6841858545786
493,FDM,FDM57,OUT013,Tier 3,1331.3581915696482
494,FDL,FDL09,OUT010,Tier 3,365.48883906995434
495,FDB,FDB09,OUT027,Tier 3,3307.4258285669307
496,FDT,FDT44,OUT035,Tier 2,1960.6398962411358
497,NCT,NCT06,OUT027,Tier 3,3988.8542154313736
498,FDX,FDX26,OUT049,Tier 1,3155.570742459915
499,FDK,FDK32,OUT013,Tier 3,2503.3878632475626
500,DRA,DRA12,OUT046,Tier 1,2131.1329963565568
501,FDO,FDO46,OUT010,Tier 3,506.7369459791734
502,FDE,FDE52,OUT013,Tier 3,1383.6159838082897
503,NCH,NCH42,OUT045,Tier 2,3830.344041676376
504,FDV,FDV08,OUT035,Tier 2,733.0084610708266
505,FDB,FDB47,OUT018,Tier 3,3204.387075384473
506,FDC,FDC28,OUT010,Tier 3,347.294990523685
507,FDD,FDD22,OUT046,Tier 1,1888.4715064064571
508,FDS,FDS07,OUT027,Tier 3,3057.324665519829
509,DRI,DRI13,OUT045,Tier 2,3402.4568323340686
510,FDG,FDG32,OUT018,Tier 3,3318.4426296257907
511,FDU,FDU14,OUT017,Tier 2,4065.090135554783
512,FDD,FDD28,OUT019,Tier 1,112.24771282360297
513,NCP,NCP41,OUT017,Tier 2,1698.6063897563927
514,FDS,FDS08,OUT049,Tier 1,2859.731127881316
515,FDX,FDX47,OUT045,Tier 2,2556.521399662505
516,FDC,FDC53,OUT019,Tier 1,347.5538095185344
517,FDQ,FDQ19,OUT035,Tier 2,4016.4818465242133
518,FDL,FDL14,OUT045,Tier 2,2407.8359846003636
519,FDM,FDM33,OUT019,Tier 1,585.4224582998099
520,FDA,FDA51,OUT045,Tier 2,1822.8575716864377
521,FDZ,FDZ27,OUT018,Tier 3,558.3766301451741
522,FDT,FDT04,OUT046,Tier 1,667.5137216907618
523,DRC,DRC13,OUT049,Tier 1,2075.3784781845643
524,FDR,FDR16,OUT027,Tier 3,5480.201363814393
525,FDQ,FDQ03,OUT027,Tier 3,6059.206915827909
526,FDE,FDE38,OUT035,Tier 2,2986.377983854116
527,DRH,DRH23,OUT027,Tier 3,1649.9931099889484
528,FDT,FDT11,OUT019,Tier 1,425.6260522779914
529,FDD,FDD09,OUT035,Tier 2,3028.5202617877017
530,FDR,FDR40,OUT045,Tier 2,1303.5623636785256
531,FDX,FDX07,OUT017,Tier 2,3171.321121330849
532,FDR,FDR07,OUT035,Tier 2,1328.2241814461174
533,FDA,FDA51,OUT017,Tier 2,1919.342651563591
534,FDT,FDT59,OUT019,Tier 1,514.3538829528653
535,FDF,FDF20,OUT017,Tier 2,3215.319438460957
536,FDR,FDR13,OUT045,Tier 2,1822.8575716864377
537,FDY,FDY26,OUT049,Tier 1,3811.468014290753
538,FDW,FDW04,OUT017,Tier 2,2144.4912605601226
539,FDK,FDK52,OUT017,Tier 2,3881.319554774299
540,FDN,FDN60,OUT049,Tier 1,2666.717478980689
541,FDM,FDM09,OUT019,Tier 1,512.0302858541102
542,FDP,FDP46,OUT049,Tier 1,1400.0119545966963
543,FDB,FDB50,OUT019,Tier 1,213.50247521523374
544,NCQ,NCQ29,OUT049,Tier 1,4130.571640546335
545,FDP,FDP16,OUT027,Tier 3,6059.851502203228
546,FDX,FDX33,OUT018,Tier 3,2362.8809723160803
547,FDP,FDP07,OUT010,Tier 3,486.75367903790965
548,FDN,FDN22,OUT046,Tier 1,3983.0069495973153
549,FDF,FDF39,OUT049,Tier 1,4183.8060087547965
550,FDS,FDS21,OUT017,Tier 2,942.5747919732847
551,NCM,NCM42,OUT013,Tier 3,1659.737198930086
552,FDK,FDK50,OUT019,Tier 1,401.51738938471385
553,DRF,DRF13,OUT027,Tier 3,3775.9059919866277
554,FDH,FDH35,OUT018,Tier 3,2337.281188285814
555,FDP,FDP60,OUT018,Tier 3,1416.2817321951945
556,DRJ,DRJ49,OUT027,Tier 3,3282.6582739528835
557,NCT,NCT42,OUT019,Tier 1,274.34923443851864
558,FDE,FDE38,OUT049,Tier 1,2943.588000793736
559,FDI,FDI04,OUT049,Tier 1,3299.5426014888235
560,NCH,NCH54,OUT045,Tier 2,2510.697687824202
561,FDT,FDT56,OUT049,Tier 1,937.9471764397761
562,DRD,DRD15,OUT018,Tier 3,3426.0625400614144
563,FDV,FDV58,OUT013,Tier 3,2548.9886103417375
564,FDP,FDP21,OUT049,Tier 1,3177.920124583646
565,FDH,FDH05,OUT013,Tier 3,3879.6152105288775
566,FDR,FDR10,OUT027,Tier 3,4075.5153548161015
567,NCP,NCP06,OUT045,Tier 2,2073.4833834283436
568,FDF,FDF33,OUT049,Tier 1,1687.1668628614063
569,DRK,DRK37,OUT013,Tier 3,3157.5900354124256
570,DRH,DRH49,OUT045,Tier 2,1313.5657115601314
571,FDT,FDT58,OUT013,Tier 3,2686.8871283514213
572,FDD,FDD41,OUT018,Tier 3,1449.3807743124191
573,FDP,FDP40,OUT018,Tier 3,1646.814621903663
574,FDM,FDM51,OUT027,Tier 3,2681.7950718477996
575,FDO,FDO45,OUT010,Tier 3,267.47262106571833
576,FDW,FDW33,OUT010,Tier 3,325.4401687238003
577,FDY,FDY24,OUT045,Tier 2,932.3695131451709
578,FDB,FDB10,OUT010,Tier 3,596.109363029366
579,FDM,FDM40,OUT035,Tier 2,2224.933200742403
580,NCI,NCI06,OUT017,Tier 2,2949.208820500454
581,FDW,FDW12,OUT019,Tier 1,259.708094375866
582,FDX,FDX48,OUT027,Tier 3,3775.9059919866277
583,NCW,NCW05,OUT027,Tier 3,2645.798205170795
584,FDX,FDX27,OUT017,Tier 2,1417.2645439779303
585,DRM,DRM37,OUT045,Tier 2,3743.8754068129906
586,FDA,FDA38,OUT045,Tier 2,3696.819168471922
587,FDR,FDR36,OUT046,Tier 1,683.1006091059751
588,FDZ,FDZ45,OUT046,Tier 1,3275.246133424322
589,FDG,FDG05,OUT017,Tier 2,2639.697968106497
590,FDK,FDK28,OUT013,Tier 3,4095.7179469332145
591,FDV,FDV47,OUT045,Tier 2,1345.6385884716444
592,FDN,FDN21,OUT045,Tier 2,2550.0725659105983
593,FDP,FDP20,OUT027,Tier 3,3399.1208497716325
594,FDI,FDI35,OUT045,Tier 2,3139.6183500140132
595,DRY,DRY23,OUT013,Tier 3,668.4869976323547
596,FDA,FDA56,OUT017,Tier 2,2067.376419963905
597,FDB,FDB09,OUT013,Tier 3,2054.903807906613
598,NCO,NCO26,OUT027,Tier 3,2995.058563995412
599,FDQ,FDQ49,OUT018,Tier 3,2237.3523913404006
600,FDI,FDI52,OUT027,Tier 3,3279.7229659749028
601,FDZ,FDZ44,OUT027,Tier 3,3033.824892795154
602,FDZ,FDZ09,OUT018,Tier 3,2383.4213899037336
603,FDY,FDY03,OUT049,Tier 1,1841.49879609835
604,NCG,NCG42,OUT017,Tier 2,2127.813706743241
605,DRI,DRI13,OUT027,Tier 3,5480.201363814393
606,FDQ,FDQ32,OUT013,Tier 3,2128.117279141006
607,FDW,FDW16,OUT035,Tier 2,1447.0375661319517
608,FDU,FDU27,OUT046,Tier 1,803.6670443787546
609,FDR,FDR28,OUT010,Tier 3,389.9779785573756
610,FDQ,FDQ49,OUT010,Tier 3,339.2582180373196
611,FDS,FDS37,OUT046,Tier 1,1888.4715064064571
612,FDW,FDW26,OUT018,Tier 3,3313.757889070754
613,FDX,FDX12,OUT018,Tier 3,3434.7989235250297
614,NCP,NCP06,OUT013,Tier 3,2276.4960192641884
615,FDW,FDW45,OUT010,Tier 3,260.8555804542785
616,NCN,NCN30,OUT049,Tier 1,1570.9377344203576
617,FDN,FDN24,OUT049,Tier 1,886.2361974061671
618,NCL,NCL41,OUT027,Tier 3,1040.876922901664
619,FDR,FDR02,OUT019,Tier 1,360.4864011050346
620,FDD,FDD09,OUT010,Tier 3,464.56905518711324
621,FDS,FDS33,OUT010,Tier 3,254.28121048436878
622,FDU,FDU22,OUT045,Tier 2,1859.7012108984804
623,FDI,FDI53,OUT013,Tier 3,2665.831351229504
624,DRH,DRH01,OUT049,Tier 1,2884.7145873280006
625,FDX,FDX32,OUT013,Tier 3,2178.810270403773
626,NCP,NCP30,OUT018,Tier 3,452.6771119337755
627,FDB,FDB60,OUT045,Tier 2,3067.639147755054
628,FDB,FDB14,OUT049,Tier 1,1480.4378189815154
629,NCP,NCP02,OUT035,Tier 2,973.8452245022083
630,FDJ,FDJ10,OUT017,Tier 2,2165.706430445783
631,FDG,FDG34,OUT046,Tier 1,1790.851737075974
632,NCB,NCB18,OUT017,Tier 2,1370.3909903771068
633,FDM,FDM16,OUT049,Tier 1,1169.3276746302563
634,FDW,FDW25,OUT018,Tier 3,1149.3061801352137
635,FDB,FDB35,OUT010,Tier 3,264.0247321177804
636,DRN,DRN11,OUT013,Tier 3,2160.411737303931
637,FDF,FDF41,OUT019,Tier 1,742.7737516903801
638,FDH,FDH16,OUT045,Tier 2,1313.2962276119351
639,NCQ,NCQ50,OUT018,Tier 3,3141.4282566964084
640,DRH,DRH23,OUT018,Tier 3,725.6189359738636
641,DRJ,DRJ37,OUT013,Tier 3,2424.9831863552317
642,DRJ,DRJ24,OUT027,Tier 3,5100.545988788619
643,FDY,FDY16,OUT035,Tier 2,3415.3486542492988
644,FDQ,FDQ27,OUT045,Tier 2,1602.3646147898044
645,FDZ,FDZ33,OUT045,Tier 2,2444.286366966575
646,FDF,FDF29,OUT045,Tier 2,2075.326943996195
647,FDA,FDA08,OUT049,Tier 1,2651.503354416872
648,FDG,FDG31,OUT046,Tier 1,1067.9462282946686
649,FDE,FDE34,OUT019,Tier 1,670.6048160334873
650,NCR,NCR30,OUT027,Tier 3,2278.6047768782287
651,FDV,FDV33,OUT035,Tier 2,4159.468439417477
652,DRZ,DRZ24,OUT018,Tier 3,1752.1803548241987
653,NCL,NCL54,OUT035,Tier 2,2953.764194403098
654,FDR,FDR12,OUT049,Tier 1,2884.7145873280006
655,NCC,NCC54,OUT046,Tier 1,3879.6428801443594
656,DRN,DRN59,OUT013,Tier 3,791.9640491224221
657,FDX,FDX50,OUT019,Tier 1,360.4864011050346
658,FDV,FDV31,OUT027,Tier 3,4855.129221661234
659,NCA,NCA29,OUT027,Tier 3,4679.57973651844
660,FDW,FDW60,OUT049,Tier 1,2878.8572246334666
661,FDX,FDX08,OUT017,Tier 2,3248.9504801613057
662,DRD,DRD49,OUT013,Tier 3,3784.5828005079006
663,FDD,FDD33,OUT046,Tier 1,3879.6152105288775
664,FDW,FDW35,OUT013,Tier 3,659.5647674189702
665,FDJ,FDJ36,OUT017,Tier 2,1698.6063897563927
666,FDV,FDV51,OUT035,Tier 2,2804.1629455446314
667,FDW,FDW36,OUT046,Tier 1,1646.9267038449834
668,FDH,FDH35,OUT046,Tier 1,2605.6683282668487
669,NCS,NCS30,OUT027,Tier 3,3317.816495484873
670,FDN,FDN49,OUT017,Tier 2,679.2826199459963
671,FDL,FDL08,OUT018,Tier 3,3482.7281772001643
672,FDI,FDI09,OUT013,Tier 3,4002.4046300577934
673,FDP,FDP19,OUT018,Tier 3,1849.1621779546704
674,FDU,FDU21,OUT010,Tier 3,30.52545074820854
675,NCP,NCP41,OUT045,Tier 2,1621.272260157599
676,FDY,FDY10,OUT013,Tier 3,1815.3151846000264
677,FDP,FDP12,OUT018,Tier 3,459.8265424370649
678,NCN,NCN26,OUT049,Tier 1,1921.0945352499543
679,FDK,FDK44,OUT013,Tier 3,2831.8402704994464
680,FDC,FDC28,OUT049,Tier 1,1687.1668628614063
681,FDJ,FDJ41,OUT027,Tier 3,5922.454212964577
682,NCT,NCT29,OUT035,Tier 2,2032.7641319603567
683,NCH,NCH42,OUT019,Tier 1,556.5103573419254
684,FDU,FDU60,OUT018,Tier 3,2427.256024995017
685,FDS,FDS02,OUT045,Tier 2,3053.0255362814337
686,FDC,FDC51,OUT046,Tier 1,2023.1967633736106
687,FDU,FDU03,OUT013,Tier 3,3153.328353410232
688,FDX,FDX39,OUT045,Tier 2,3456.08851426756
689,NCY,NCY05,OUT010,Tier 3,35.96013749501284
690,NCL,NCL06,OUT027,Tier 3,6087.457966224328
691,FDD,FDD32,OUT035,Tier 2,1329.5321264047468
692,NCN,NCN41,OUT045,Tier 2,2008.4408234649536
693,NCX,NCX53,OUT049,Tier 1,2160.9955647719885
694,FDU,FDU57,OUT019,Tier 1,361.0103738232463
695,FDQ,FDQ23,OUT046,Tier 1,1654.5438340179091
696,FDQ,FDQ52,OUT045,Tier 2,4031.267419867651
697,FDC,FDC14,OUT045,Tier 2,654.3883861685628
698,FDY,FDY09,OUT035,Tier 2,2713.095133209612
699,FDQ,FDQ28,OUT045,Tier 2,2426.2345177002053
700,FDV,FDV25,OUT046,Tier 1,3705.842496406871
701,FDJ,FDJ07,OUT035,Tier 2,1952.9929698449284
702,DRB,DRB25,OUT049,Tier 1,1693.9188560975824
703,FDK,FDK52,OUT019,Tier 1,566.5143280359526
704,FDY,FDY52,OUT027,Tier 3,1823.5431621015896
705,FDB,FDB28,OUT046,Tier 1,3145.2970957401494
706,FDT,FDT36,OUT035,Tier 2,705.6573541315463
707,FDV,FDV25,OUT017,Tier 2,3778.235863112631
708,NCN,NCN07,OUT027,Tier 3,3317.816495484873
709,FDC,FDC57,OUT017,Tier 2,3171.321121330849
710,FDQ,FDQ03,OUT018,Tier 3,3367.827196240121
711,FDU,FDU23,OUT017,Tier 2,2770.512627263294
712,NCX,NCX41,OUT035,Tier 2,3589.652777119434
713,NCD,NCD06,OUT035,Tier 2,856.485512560894
714,FDW,FDW08,OUT045,Tier 2,1593.199079665855
715,NCU,NCU29,OUT017,Tier 2,2513.2911081831226
716,NCE,NCE06,OUT013,Tier 3,2609.1109906905076
717,FDV,FDV52,OUT010,Tier 3,213.0504234644798
718,FDB,FDB02,OUT017,Tier 2,2871.00358788697
719,NCR,NCR18,OUT045,Tier 2,654.3883861685628
720,FDK,FDK16,OUT049,Tier 1,1575.7251520115196
721,NCQ,NCQ29,OUT010,Tier 3,718.2537205574118
722,FDZ,FDZ01,OUT019,Tier 1,324.0540367938592
723,FDW,FDW27,OUT035,Tier 2,2664.710223915595
724,FDD,FDD17,OUT018,Tier 3,3460.398707555296
725,FDW,FDW39,OUT013,Tier 3,2831.210212516451
726,DRH,DRH59,OUT045,Tier 2,1062.340709764003
727,FDS,FDS52,OUT013,Tier 3,1654.5438340179091
728,FDU,FDU40,OUT027,Tier 3,5216.192750837431
729,NCF,NCF54,OUT013,Tier 3,2814.5326586995693
730,FDH,FDH46,OUT045,Tier 2,1588.9298992978897
731,NCP,NCP14,OUT049,Tier 1,1687.1668628614063
732,FDH,FDH50,OUT049,Tier 1,3189.8792403383145
733,DRF,DRF15,OUT010,Tier 3,322.62857378214136
734,FDV,FDV27,OUT027,Tier 3,2391.9796134358694
735,NCJ,NCJ06,OUT049,Tier 1,1996.865609006584
736,FDN,FDN02,OUT018,Tier 3,3190.732256258514
737,FDQ,FDQ51,OUT049,Tier 1,818.1476606207455
738,FDQ,FDQ07,OUT017,Tier 2,3809.658739904489
739,FDS,FDS45,OUT049,Tier 1,1700.601578353321
740,NCJ,NCJ06,OUT045,Tier 2,1964.4425063348456
741,FDD,FDD36,OUT035,Tier 2,1971.3915029447696
742,FDY,FDY25,OUT045,Tier 2,3484.6188877058203
743,FDU,FDU52,OUT046,Tier 1,2473.449919320383
744,DRK,DRK47,OUT017,Tier 2,3933.6100441347958
745,NCL,NCL30,OUT017,Tier 2,2102.6714943119896
746,FDN,FDN22,OUT035,Tier 2,4056.4858930666237
747,NCF,NCF30,OUT027,Tier 3,3336.8547482472154
748,FDK,FDK03,OUT035,Tier 2,4200.6197671943855
749,FDT,FDT45,OUT017,Tier 2,942.6347100985869
750,NCC,NCC54,OUT027,Tier 3,5974.657498888933
751,FDP,FDP08,OUT018,Tier 3,2788.914114284553
752,FDU,FDU44,OUT046,Tier 1,2649.6666453969565
753,DRG,DRG39,OUT035,Tier 2,892.7000157989515
754,FDU,FDU32,OUT049,Tier 1,2069.128303650268
755,FDY,FDY27,OUT049,Tier 1,2465.409654006607
756,NCP,NCP54,OUT013,Tier 3,2054.903807906613
757,NCZ,NCZ41,OUT049,Tier 1,2331.208854319731
758,DRL,DRL49,OUT013,Tier 3,2239.17141265058
759,FDI,FDI05,OUT018,Tier 3,1030.594629140063
760,FDY,FDY56,OUT045,Tier 2,4117.399131440835
761,DRC,DRC13,OUT013,Tier 3,2042.7554493410685
762,NCV,NCV29,OUT017,Tier 2,2975.8617804984356
763,FDR,FDR24,OUT049,Tier 1,1400.0119545966963
764,FDZ,FDZ34,OUT018,Tier 3,2850.9642806810302
765,FDP,FDP37,OUT035,Tier 2,2138.190337895857
766,FDX,FDX08,OUT027,Tier 3,4861.629651326646
767,FDS,FDS57,OUT045,Tier 2,2113.1963356837537
768,NCG,NCG18,OUT049,Tier 1,1693.9188560975824
769,FDK,FDK25,OUT018,Tier 3,2436.85704008271
770,FDH,FDH53,OUT049,Tier 1,1279.4406045106334
771,DRI,DRI59,OUT018,Tier 3,3344.042413656057
772,FDA,FDA52,OUT046,Tier 1,2957.4983686838177
773,FDT,FDT20,OUT010,Tier 3,38.225165200187384
774,FDE,FDE36,OUT019,Tier 1,722.7318978634913
775,FDI,FDI24,OUT017,Tier 2,2920.1804382929795
776,FDB,FDB28,OUT018,Tier 3,2889.614020532939
777,FDV,FDV11,OUT017,Tier 2,2871.00358788697
778,FDP,FDP01,OUT046,Tier 1,2198.326196986247
779,FDD,FDD34,OUT027,Tier 3,4075.5153548161015
780,FDJ,FDJ50,OUT027,Tier 3,1418.7918732768733
781,FDZ,FDZ44,OUT013,Tier 3,1864.9717336817819
782,DRO,DRO59,OUT035,Tier 2,1179.8638148533116
783,DRB,DRB48,OUT045,Tier 2,673.5393364469223
784,FDR,FDR21,OUT018,Tier 3,2499.727510078583
785,NCE,NCE42,OUT010,Tier 3,332.26637086202305
786,FDO,FDO23,OUT046,Tier 1,1454.2542074831917
787,NCE,NCE30,OUT018,Tier 3,3185.4265738265162
788,FDQ,FDQ22,OUT035,Tier 2,716.40896083518
789,FDY,FDY01,OUT045,Tier 2,1808.487076783873
790,FDS,FDS08,OUT017,Tier 2,2956.946637049094
791,FDG,FDG28,OUT018,Tier 3,3406.517661628191
792,FDQ,FDQ51,OUT018,Tier 3,595.0678134511992
793,FDB,FDB05,OUT017,Tier 2,4051.920745661647
794,FDO,FDO56,OUT049,Tier 1,1921.0945352499543
795,FDE,FDE02,OUT018,Tier 3,1196.0629139112914
796,FDN,FDN45,OUT017,Tier 2,3765.660422774381
797,FDS,FDS09,OUT013,Tier 3,755.3455248299174
798,NCA,NCA54,OUT018,Tier 3,2612.5767245385373
799,FDP,FDP09,OUT010,Tier 3,567.7106696673179
800,FDC,FDC53,OUT045,Tier 2,1484.2220074355964
801,NCM,NCM55,OUT017,Tier 2,3220.512803373134
802,FDL,FDL09,OUT018,Tier 3,2427.256024995017
803,FDA,FDA11,OUT019,Tier 1,264.0247321177804
804,FDA,FDA50,OUT045,Tier 2,1497.413418016946
805,FDC,FDC23,OUT017,Tier 2,2875.043083201001
806,FDE,FDE22,OUT049,Tier 1,2547.3410366586913
807,FDD,FDD23,OUT046,Tier 1,3145.2970957401494
808,NCA,NCA29,OUT049,Tier 1,2872.755471573332
809,FDK,FDK38,OUT046,Tier 1,2484.989330147721
810,DRC,DRC13,OUT046,Tier 1,2042.7554493410685
811,NCP,NCP43,OUT049,Tier 1,2859.292704330067
812,FDX,FDX28,OUT049,Tier 1,1640.8764101628321
813,FDF,FDF08,OUT049,Tier 1,1417.6219444051885
814,FDZ,FDZ33,OUT046,Tier 1,2509.900301686594
815,FDD,FDD10,OUT049,Tier 1,2927.929993098068
816,FDO,FDO58,OUT017,Tier 2,2636.539473423983
817,FDI,FDI50,OUT017,Tier 2,3968.173283067185
818,FDO,FDO58,OUT045,Tier 2,2562.656048134828
819,FDX,FDX08,OUT013,Tier 3,2963.9987983492297
820,NCK,NCK17,OUT010,Tier 3,39.25112629749797
821,FDF,FDF39,OUT035,Tier 2,4179.313839999253
822,FDU,FDU45,OUT010,Tier 3,373.51994052312716
823,NCJ,NCJ18,OUT018,Tier 3,1686.88585512056
824,DRC,DRC27,OUT019,Tier 1,479.8665521484069
825,DRC,DRC25,OUT035,Tier 2,1431.4085704897907
826,FDU,FDU59,OUT035,Tier 2,2673.6324541289796
827,FDU,FDU28,OUT035,Tier 2,3184.2187751483552
828,NCP,NCP30,OUT046,Tier 1,637.819677651033
829,FDB,FDB39,OUT018,Tier 3,683.1487844451389
830,FDE,FDE41,OUT013,Tier 3,1383.6159838082897
831,DRH,DRH11,OUT010,Tier 3,99.05630224225328
832,FDA,FDA58,OUT045,Tier 2,3802.636699088883
833,FDU,FDU50,OUT046,Tier 1,1888.4715064064571
834,FDM,FDM34,OUT013,Tier 3,2096.9425615861064
835,FDM,FDM44,OUT027,Tier 3,2744.0611733722167
836,FDR,FDR39,OUT045,Tier 2,2890.027051135342
837,FDM,FDM25,OUT045,Tier 2,2754.3613129365317
838,FDQ,FDQ49,OUT049,Tier 1,2473.20279037989
839,DRH,DRH25,OUT018,Tier 3,602.5903358998598
840,FDM,FDM09,OUT027,Tier 3,4679.57973651844
841,FDL,FDL44,OUT019,Tier 1,389.9779785573756
842,NCR,NCR42,OUT018,Tier 3,445.2129309634446
843,DRL,DRL59,OUT046,Tier 1,828.1785523604797
844,FDX,FDX43,OUT013,Tier 3,2708.2186053143014
845,DRK,DRK47,OUT010,Tier 3,595.4647766540473
846,FDU,FDU48,OUT018,Tier 3,1852.8411348717784
847,FDY,FDY12,OUT045,Tier 2,776.5011072582139
848,NCN,NCN43,OUT018,Tier 3,1810.8023811922849
849,NCM,NCM55,OUT018,Tier 3,2838.1057963268377
850,FDQ,FDQ21,OUT027,Tier 3,3245.1597270425136
851,FDX,FDX13,OUT035,Tier 2,4159.468439417477
852,NCK,NCK30,OUT027,Tier 3,6056.746211089379
853,FDG,FDG20,OUT049,Tier 1,2884.7145873280006
854,DRG,DRG27,OUT017,Tier 2,699.3581427894889
855,FDY,FDY14,OUT018,Tier 3,4396.759051217
856,FDP,FDP59,OUT035,Tier 2,1521.9843197216494
857,FDU,FDU60,OUT017,Tier 2,2726.514310133186
858,NCC,NCC18,OUT019,Tier 1,462.5791091522795
859,DRJ,DRJ39,OUT017,Tier 2,3523.1234413684365
860,FDS,FDS07,OUT049,Tier 1,1933.053651004622
861,FDM,FDM08,OUT027,Tier 3,5810.90549349853
862,FDP,FDP51,OUT045,Tier 2,1949.066379918349
863,FDU,FDU16,OUT035,Tier 2,1411.2386580915088
864,FDH,FDH12,OUT013,Tier 3,1669.1574454915294
865,DRE,DRE48,OUT010,Tier 3,506.7369459791734
866,NCL,NCL42,OUT027,Tier 3,6090.563257338176
867,FDR,FDR21,OUT045,Tier 2,2846.879872038766
868,NCW,NCW29,OUT035,Tier 2,2169.4654754776816
869,FDO,FDO11,OUT013,Tier 3,4085.9894959481653
870,NCM,NCM31,OUT049,Tier 1,2180.327889098655
871,FDV,FDV35,OUT019,Tier 1,361.0103738232463
872,FDF,FDF58,OUT017,Tier 2,1002.8679666540667
873,NCE,NCE43,OUT049,Tier 1,2765.825093604483
874,FDA,FDA02,OUT035,Tier 2,2556.3699158586965
875,DRL,DRL37,OUT010,Tier 3,62.3379684927002
876,FDR,FDR24,OUT018,Tier 3,1186.2752732013744
877,FDW,FDW59,OUT049,Tier 1,1380.4095464284628
878,FDS,FDS22,OUT049,Tier 1,681.021826181564
879,FDW,FDW24,OUT017,Tier 2,815.3351649584422
880,FDU,FDU24,OUT035,Tier 2,1651.092763298505
881,FDA,FDA21,OUT027,Tier 3,5135.704210320609
882,FDH,FDH58,OUT027,Tier 3,2995.058563995412
883,FDW,FDW36,OUT018,Tier 3,1441.7636441394934
884,FDI,FDI45,OUT027,Tier 3,4776.409076975247
885,FDU,FDU01,OUT018,Tier 3,2788.914114284553
886,FDF,FDF35,OUT027,Tier 3,2681.7950718477996
887,FDU,FDU43,OUT019,Tier 1,650.1458772072375
888,FDE,FDE24,OUT019,Tier 1,291.60937588051684
889,FDK,FDK50,OUT049,Tier 1,2675.4305519679497
890,FDG,FDG31,OUT045,Tier 2,995.1253816788575
891,FDC,FDC60,OUT045,Tier 2,1358.9545443859622
892,FDL,FDL36,OUT013,Tier 3,1391.4383329068648
893,FDP,FDP21,OUT013,Tier 3,3145.2970957401494
894,FDW,FDW16,OUT045,Tier 2,1354.3263480667522
895,FDX,FDX02,OUT017,Tier 2,3817.441314970862
896,FDQ,FDQ58,OUT027,Tier 3,3775.9059919866277
897,FDT,FDT51,OUT046,Tier 1,1780.1001303723401
898,FDD,FDD59,OUT049,Tier 1,1333.1842302073878
899,NCM,NCM42,OUT018,Tier 3,1454.574139224596
900,FDA,FDA57,OUT018,Tier 3,452.6771119337755
901,FDZ,FDZ48,OUT035,Tier 2,2016.5125229087437
902,FDE,FDE46,OUT045,Tier 2,2310.663709922258
903,NCZ,NCZ30,OUT019,Tier 1,358.91326170908667
904,FDB,FDB56,OUT017,Tier 2,3196.9209053611153
905,FDA,FDA25,OUT027,Tier 3,2681.7950718477996
906,FDD,FDD20,OUT013,Tier 3,2054.903807906613
907,FDL,FDL25,OUT013,Tier 3,1463.9532580876128
908,NCO,NCO18,OUT049,Tier 1,2884.7145873280006
