,0
4989,373.85532564710024
4990,569.1722143324054
4991,5865.866275581592
4992,609.7659714322384
4993,710.0324460560176
4994,4069.150720325143
4995,227.17800116141686
4996,1608.6158522218236
4997,2504.632817293831
4998,569.1722143324054
4999,251.26222244666613
5000,288.23604984227995
5001,1288.1822200661657
5002,1399.1721803304756
5003,1419.3868916948536
5004,1429.3479668614864
5005,1668.1672869467418
5006,1386.579742381734
5007,1537.6841259237167
5008,830.2643401527145
5009,2525.8366051577937
5010,2397.12151299148
5011,2019.2276088304325
5012,1159.054524742504
5013,2937.0077934167384
5014,4075.7607683072774
5015,1356.2399330507528
5016,133.6046918406381
5017,3737.3843864096393
5018,853.3082833581753
5019,1565.639245024432
5020,1025.0184004385494
5021,1148.5757014590806
5022,775.0585432243122
5023,2525.7249166730726
5024,1667.108593440502
5025,2309.1489538918795
5026,289.6737675459878
5027,263.2292711104182
5028,1384.094451659855
5029,1794.8788152059403
5030,2034.5892762117958
5031,133.6046918406381
5032,2106.9116674405172
5033,1733.332103050522
5034,1696.989415885994
5035,3977.589166311796
5036,4109.839065131258
5037,5865.866275581592
5038,2121.0291882497313
5039,1052.6670688953895
5040,3697.2597370333747
5041,3264.1406121651153
5042,4096.166090065175
5043,628.9014206880282
5044,2902.1720382392045
5045,2917.1325772642317
5046,271.4180536269743
5047,659.8874882551864
5048,2070.400545573942
5049,3021.1004846242477
5050,4078.278275644307
5051,284.57929926423935
5052,1027.0181731488153
5053,3953.716041295613
5054,458.1750615493719
5055,3204.9675214439458
5056,3728.565562701142
5057,3558.349802590867
5058,885.2473238157247
5059,3161.876084469911
5060,4121.861533775121
5061,249.948052435599
5062,2976.516712916271
5063,3221.4005223428244
5064,1714.999835160993
5065,2463.755988583348
5066,3723.122179588983
5067,2090.4384389623215
5068,1618.6263294095404
5069,2108.567219828044
5070,2101.475473297722
5071,133.6046918406381
5072,677.4270692212444
5073,1468.0276561933708
5074,2387.3753286865767
5075,1884.2561970756997
5076,3169.421730845144
5077,3238.5387821861664
5078,4236.051209315157
5079,5865.866275581592
5080,1626.5787650442473
5081,2027.6622431266835
5082,732.3286029587898
5083,2966.119185365614
5084,3165.5128136721946
5085,2483.8815934947047
5086,4021.0501214999285
5087,2569.562273812067
5088,265.16737693243226
5089,2725.7189311987795
5090,2984.225446477749
5091,2063.173984990615
5092,4158.926184733781
5093,1386.5749185032857
5094,4134.374898081676
5095,2794.233854322541
5096,2077.972303563975
5097,1948.9250931363351
5098,389.491332902485
5099,2032.2941324290884
5100,2367.2732637575414
5101,748.9068146439581
5102,450.7842295685521
5103,3874.852090508935
5104,3033.341089407379
5105,571.772292701318
5106,568.2619617807027
5107,2031.0910794821036
5108,3590.9033750838175
5109,686.7196700154294
5110,1225.7249300444353
5111,2038.7335164646552
5112,449.6959081488661
5113,1460.9616394826342
5114,289.5502198533471
5115,984.6345022254885
5116,185.6398986013597
5117,2785.529329893057
5118,634.2042358435664
5119,3174.245068468471
5120,758.986689838979
5121,424.73909263604264
5122,533.1297005042635
5123,973.2644557969527
5124,1669.5374555217134
5125,1735.4739971556057
5126,1366.978487974309
5127,916.0138178325083
5128,4130.711585749017
5129,2448.3977161310995
5130,2067.994892317477
5131,2520.6856617388366
5132,2093.0270220487027
5133,889.5239339956842
5134,3978.971726493132
5135,3173.7319855909905
5136,3493.910625531958
5137,2937.7680098464652
5138,2050.8470370805303
5139,3225.53588605239
5140,2906.7979492040267
5141,2508.4096408717464
5142,2537.4878953883854
5143,647.7457817221801
5144,3021.386422146927
5145,1512.9694263627266
5146,2139.6346291553555
5147,3686.681001644132
5148,1378.2539766089203
5149,3371.767436516853
5150,3257.7362859844857
5151,4334.67685247218
5152,3538.826867971332
5153,1823.542219595578
5154,2927.0596012363035
5155,630.5455138163735
5156,2397.2641353322797
5157,569.1722143324054
5158,3567.683250572563
5159,2077.4934922805282
5160,2320.971229366349
5161,3033.332615012891
5162,2383.5041321337
5163,4128.792717613684
5164,2823.287792947008
5165,612.0805142249868
5166,1025.0184004385494
5167,289.5502198533471
5168,375.9557435252758
5169,2082.388401019559
5170,1411.793657957879
5171,1593.4142946999243
5172,2543.171762289015
5173,4818.589517516783
5174,1288.6055462336049
5175,396.48324571784366
5176,2854.432488737117
5177,2416.700631517641
5178,2792.6567382591684
5179,1567.7273405052356
5180,251.26222244666613
5181,1203.9020704161135
5182,647.1045236751808
5183,2752.7373157483844
5184,1373.1591543855407
5185,1387.1910766547742
5186,1473.7172917298665
5187,1907.3185637923712
5188,2520.7061054815326
5189,3983.140077162089
5190,345.53719893810194
5191,1146.118855676314
5192,1726.5378757930855
5193,2124.9546145610902
5194,4017.6440792074986
5195,1726.2981639922862
5196,1376.7097316125228
5197,428.5664286094949
5198,975.9669297268453
5199,3537.550424579714
5200,2649.044548275321
5201,2123.316014843579
5202,1357.099497259894
5203,954.5155864881218
5204,3142.403900775585
5205,1368.2924187187903
5206,3762.5670094526854
5207,2837.389625987252
5208,251.26222244666613
5209,3002.2026074000223
5210,1930.734965889619
5211,5865.866275581592
5212,398.82290765176134
5213,2760.9253244307138
5214,1395.3742149700242
5215,2749.360000149378
5216,1362.8900907520074
5217,3033.332615012891
5218,2542.94342699486
5219,3035.3364538727274
5220,4106.860743572457
5221,1369.5062645092569
5222,5865.866275581592
5223,288.23604984227995
5224,2720.817531361381
5225,2430.652614985125
5226,752.1842061682308
5227,1156.2167468828648
5228,3198.7923388386184
5229,742.3238277182894
5230,3828.9044044760894
5231,755.92628138011
5232,2612.7162432062178
5233,2713.973566061004
5234,3189.6471267047823
5235,1424.7766061163254
5236,2015.182659782284
5237,1735.3388327890457
5238,2716.482891446687
5239,1995.0877901663719
5240,2361.770316336584
5241,3180.2204592851763
5242,2820.748929333095
5243,2040.2701588788761
5244,3370.5160558989405
5245,2811.5642624213115
5246,496.9702533465827
5247,269.53440154195613
5248,1371.8443101458222
5249,517.4623044969361
5250,2566.2177646770083
5251,2764.9568728024437
5252,4258.304930457031
5253,2455.702214863602
5254,3865.3642207684843
5255,3246.4673937368266
5256,3638.779888210112
5257,4092.194580744894
5258,2968.624655319234
5259,1370.0480061033563
5260,682.0955834145352
5261,3481.943057788184
5262,495.8819319268967
5263,289.5502198533471
5264,761.4501338200658
5265,1577.5925947657797
5266,3537.646972760652
5267,583.6490646091296
5268,1025.0184004385494
5269,1232.91926053744
5270,763.5872626168492
5271,1395.9765090838816
5272,4006.7337484858253
5273,5865.866275581592
5274,2976.516712916271
5275,743.3963122067829
5276,3086.2551381130284
5277,249.948052435599
5278,2559.3991082344255
5279,1316.1402330824005
5280,1637.7959365234515
5281,926.4858962168411
5282,1639.2753835825495
5283,2910.715762761404
5284,1519.8758050737429
5285,2832.223646016131
5286,3146.549802184524
5287,1307.3208675445044
5288,584.9791759987556
5289,1347.1845914775759
5290,569.1722143324054
5291,976.7818888066222
5292,2747.061033039326
5293,133.6046918406381
5294,4278.249923893206
5295,2407.704864779853
5296,3217.567885939867
5297,2021.902586224559
5298,1144.593376205907
5299,1420.3108637696073
5300,1013.7918260827756
5301,3065.8990732369934
5302,2806.7003140877937
5303,519.3885987292751
5304,569.1722143324054
5305,4068.8798147160387
5306,2955.450419317825
5307,1729.143786412325
5308,569.7774277515338
5309,568.3379975078542
5310,2744.674379930257
5311,568.8671751998311
5312,923.0269495445729
5313,2736.3157344150113
5314,1612.8087556430294
5315,5865.866275581592
5316,894.6285126678118
5317,133.6046918406381
5318,2389.0712375680496
5319,1963.0308194784539
5320,5806.14375799004
5321,1368.9782606845747
5322,3611.085582717941
5323,1115.7668646788643
5324,3007.9134068284707
5325,2033.3165329660746
5326,3045.581784334005
5327,133.6046918406381
5328,5865.866275581592
5329,159.5595627357162
5330,3262.3239629239974
5331,3021.9516059061407
5332,2695.4664209782345
5333,889.3177617227499
5334,2841.4941475747632
5335,757.9558139540684
5336,364.8872133097231
5337,1635.0834037943
5338,3292.053055010152
5339,3182.8872294179428
5340,1750.0303429129788
5341,2077.356275819392
5342,3176.435256439045
5343,1688.7377313427348
5344,2728.9491522582393
5345,2448.3295240143266
5346,568.8671751998311
5347,3285.948915946913
5348,5865.866275581592
5349,2123.7415596523297
5350,519.5897607443815
5351,1376.0211150582943
5352,2057.182718827813
5353,2099.432491380337
5354,1930.7895856370842
5355,3517.9060150329965
5356,1620.2246286821266
5357,269.6579492345968
5358,2114.0059698534906
5359,1881.2972100400727
5360,2817.312059874832
5361,3265.385272975125
5362,276.6898828854975
5363,1124.1884969770203
5364,3125.79157607252
5365,1806.323314913355
5366,1336.967437066115
5367,1694.9754832246651
5368,1637.7959365234515
5369,2104.1374609200016
5370,568.2619617807027
5371,3505.9208579460055
5372,392.81069023946867
5373,5849.447319725531
5374,2058.5205472462562
5375,1840.1916194474647
5376,1128.0803074674282
5377,916.6875044961272
5378,1167.6403039891743
5379,5865.866275581592
5380,1987.916400717405
5381,5865.866275581592
5382,4148.571706449295
5383,1412.0783898772922
5384,1929.3734195268103
5385,2860.093396168741
5386,3521.501579400817
5387,2976.516712916271
5388,133.6046918406381
5389,3426.9126009391116
5390,3927.3553410683603
5391,1969.1253794381057
5392,601.0158762763257
5393,1927.524125674894
5394,2716.4015247351185
5395,5849.447319725531
5396,1379.6208768546337
5397,2579.361455443111
5398,292.4800083328776
5399,1497.3363895527777
5400,2982.993500604989
5401,2864.7193071335646
5402,1335.5025066342814
5403,1500.6612995379908
5404,1151.7861649358824
5405,2904.5484721139455
5406,3052.7145047538756
5407,3982.7810731164036
5408,2051.4312680425423
5409,1373.719197216382
5410,4205.490399739674
5411,3228.121979161368
5412,2569.656147103589
5413,596.473832568547
5414,3052.2229474537
5415,1370.200366556405
5416,912.6710214000424
5417,2572.4270347203933
5418,3995.79299570808
5419,980.6180690125393
5420,2106.30827436161
5421,2032.8992965035352
5422,1573.4114761621888
5423,133.6046918406381
5424,2129.501217729417
5425,2976.516712916271
5426,4044.6627808504336
5427,133.6046918406381
5428,2847.8123283147224
5429,1315.5127197572044
5430,3053.3856024988
5431,5865.866275581592
5432,1810.4566825693057
5433,4042.508183818504
5434,1184.0205604571229
5435,293.0791344995924
5436,2919.4944431996323
5437,3894.711861859761
5438,2468.228647463069
5439,1371.8762100652455
5440,665.0532931502069
5441,4334.67685247218
5442,288.3595975349207
5443,2878.751762897539
5444,143.91474593588123
5445,753.9095709942911
5446,952.279779429367
5447,3333.6060282288136
5448,3729.8338325410405
5449,3854.7346386394784
5450,133.6046918406381
5451,2062.265160810307
5452,3406.0646674242716
5453,2710.8163848103145
5454,4619.964892044214
5455,268.220231530889
5456,3769.3982954188814
5457,3393.4933110255834
5458,289.6737675459878
5459,5725.1698372407445
5460,2506.36034365654
5461,2025.9467500407484
5462,582.0365346839204
5463,2504.7797082165503
5464,2585.2291526279996
5465,215.16619779718698
5466,698.73382137958
5467,2511.6297238854895
5468,3136.4346324071757
5469,244.60017141634893
5470,3007.9134068284707
5471,3740.154123619772
5472,600.5391394009121
5473,1621.4552743892054
5474,3655.9913375239894
5475,136.05656560362326
5476,1595.4690520837653
5477,3499.6429070545355
5478,213.83362403891402
5479,3085.92321554095
5480,2058.184735526023
5481,3826.993884425282
5482,457.0892267656773
5483,3198.7923388386184
5484,757.0326787124759
5485,2902.1720382392045
5486,2850.843657046251
5487,569.7278144577733
5488,3062.7216840923766
5489,2779.8996622284826
5490,518.3725570486388
5491,3009.1847605189478
5492,1691.7411623438138
5493,569.7774277515338
5494,2002.8139330501951
5495,2314.816634552838
5496,3915.040873429117
5497,2159.7145994393927
5498,2824.5493958002853
5499,568.8671751998311
5500,3018.522478282707
5501,1694.9432298751387
5502,2064.8249982566194
5503,1372.1861174330525
5504,3277.8835008776514
5505,2711.200018331201
5506,3770.0030410653935
5507,3174.7821916244943
5508,1390.8183677660793
5509,2863.2097689728444
5510,1587.8195989270432
5511,1699.5178677563554
5512,2816.005023919522
5513,2417.813245927574
5514,133.6046918406381
5515,3249.830809179423
5516,1590.2284636024842
5517,2982.993500604989
5518,724.3061127914157
5519,4383.409023187291
5520,1915.0734491193484
5521,2408.7698478065104
5522,886.7128764924772
5523,4256.809369673803
5524,757.6408104421399
5525,3041.086803835986
5526,2906.7979492040267
5527,1732.1871943073374
5528,3085.6209280825196
5529,1364.9361013454816
5530,2684.432900824553
5531,2108.1035800766135
5532,2906.7979492040267
5533,3515.832533707358
5534,2856.5337133784637
5535,2012.385419810926
5536,1721.5066169663683
5537,3990.5525837365417
5538,1638.4740565548218
5539,1388.9545826558322
5540,613.8931725059169
5541,4091.4945395692794
5542,2762.032730898288
5543,2508.3082757956745
5544,2372.1816147697996
5545,614.0697534703762
5546,288.358809329742
5547,1606.2391804183362
5548,2950.0281820786463
5549,1316.8956473503506
5550,2422.1793598504396
5551,276.1849598502545
5552,1586.889488480012
5553,3063.721182587006
5554,2994.1659549367328
5555,771.859764035713
5556,961.8944974733566
5557,973.8255855341365
5558,1941.0466864534255
5559,2437.7731207681363
5560,916.7160693326234
5561,2905.566545797867
5562,2093.1728894813036
5563,5086.960426450406
5564,2484.4338046352373
5565,2749.7498243995096
5566,3007.9134068284707
5567,2953.200942227744
5568,1574.1119528980146
5569,1558.5436968661068
5570,1679.3464138966756
5571,569.1722143324054
5572,569.1722143324054
5573,2062.433333528126
5574,3684.7979027018137
5575,632.7200858603644
5576,2611.9115075431964
5577,2359.83850079325
5578,710.4894145332978
5579,2056.5393909666354
5580,249.948052435599
5581,2367.709376942309
5582,2103.065097101836
5583,251.1386747540255
5584,585.0780939086194
5585,1449.077907723682
5586,2641.607841677066
5587,754.8912535600299
5588,3244.1146656425913
5589,3665.5559085938758
5590,2981.5109777178614
5591,2094.2142045878413
5592,2050.215513319422
5593,2976.516712916271
5594,2777.6412702745474
5595,4012.139107068277
5596,480.2812661973517
5597,1843.521167682645
5598,2546.4816365003867
5599,1205.5973262501104
5600,277.375582168681
5601,3092.7827757570294
5602,3839.843127730753
5603,3023.3119807762623
5604,2148.7778657543295
5605,2554.8307396585114
5606,2476.183487393874
5607,3212.3472306128865
5608,3971.436468771786
5609,5865.866275581592
5610,3559.6211521051273
5611,3076.360916838385
5612,600.6309121648502
5613,3586.965073637011
5614,2942.726576109032
5615,5865.866275581592
5616,2697.326039146173
5617,1374.5926058675184
5618,876.738954320946
5619,2484.57676129292
5620,4135.643358489298
5621,1378.78096508652
5622,3078.115114612371
5623,3210.212490526543
5624,3164.984095514762
5625,2982.993500604989
5626,3007.9134068284707
5627,4754.288061993925
5628,1901.0851647625555
5629,967.5417127176163
5630,3052.90731113874
5631,2540.831897819548
5632,3000.967856738596
5633,3055.913797858781
5634,2937.7680098464652
5635,3299.7064174495813
5636,2029.4165819073635
5637,3753.865868548749
5638,1683.7385294805933
5639,1900.8398848798847
5640,1421.4424897721346
5641,753.3104172223694
5642,2059.658897297873
5643,568.8671751998311
5644,2739.9715739679787
5645,699.3887877308321
5646,2851.497757908547
5647,684.016899868782
5648,5098.121722604397
5649,1499.379806408345
5650,273.4489963102142
5651,3129.8708820675292
5652,2047.2194740326784
5653,1290.6949824232504
5654,2385.6095517612907
5655,3689.2664520253356
5656,5865.866275581592
5657,4193.293580163066
5658,2107.6895922215676
5659,3200.518090959659
5660,3429.608334690077
5661,4053.6405630496683
5662,3554.1176376879116
5663,1052.4268990294854
5664,2766.79610718661
5665,1184.0205604571229
5666,3240.4985167687437
5667,1344.0512610408925
5668,268.3437792235296
5669,5098.121722604397
5670,3877.476893141651
5671,923.2492610614768
5672,3860.8439057015003
5673,1848.5049072413804
5674,701.5308709300832
5675,1035.6184191511204
5676,2140.016452956021
5677,2661.441517144155
5678,1919.3906193411676
5679,3576.6683917148885
5680,1304.0621772996033
