Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
16.25,1.0176726412066017,116.2176,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20.5,0.9988808347750682,87.4172,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.035,0.8749847680950599,226.4036,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.6,0.9296326007914614,160.392,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18.25,1.5315371957439392,259.8962,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.68,0.8796765989081132,96.9384,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.5,0.8181818181818181,255.2356,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.435,1.5608570547592417,168.5158,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.71,0.8716104856882902,95.2778,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.34,1.013609615249955,100.8358,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
10.695,0.929632594363283,73.6038,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.8,0.8760887597744339,109.15700000000001,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18.0,0.9184965891299384,127.8994,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
12.15,1.2465150577572663,117.215,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6.865000000000001,1.6148106085185991,244.2486,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21.2,0.8181818181818182,173.0738,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.3,1.46411667528727,37.8506,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.06,0.9275067416966175,211.15599999999998,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
5.095,1.4641166672118986,142.2838,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.15,0.9275067619216779,104.0622,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5.34,0.9,101.0358,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.75,0.9348909903577257,118.0466,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.6,0.9288589831266287,47.0718,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.695,0.9502586163945901,38.1848,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9.42,1.4588207952995458,63.6194,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.5,0.9443343256190905,264.691,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.35,0.926622458818133,239.4564,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.0,1.4641166621729675,175.037,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.599999999999998,1.531537201824636,83.1276,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.75,0.93006610417263,104.4622,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.0,0.8796766163860179,227.2694,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
17.85,1.0144807439861616,94.4094,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7.81,0.8745633855905253,244.7486,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11.150000000000002,0.9203364570001157,152.2708,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12.1,0.9222899165334844,74.567,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.6,0.8740008495647695,44.0402,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
14.0,1.0047209003829118,181.7634,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
15.1,0.8760887717327145,141.4496,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.5,0.9285822520180341,158.5262,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.099999999999998,0.9251308163335672,157.5288,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20.25,0.7500000000000002,186.4924,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.0,0.9990697671917315,169.5474,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
11.8,0.8749689247838333,177.6686,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20.25,0.9275067778418721,182.8976,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.51,1.0006230374101135,112.1544,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
10.695,0.928527689587719,153.7972,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.85,0.8796765971906113,213.25599999999997,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.1,1.0685106686120756,115.6518,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.0,0.8704928754241985,144.4102,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5.88,0.9215223982261797,148.3392,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
15.0,1.014480774578647,45.906000000000006,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16.1,0.9988808344526269,79.0328,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
21.25,1.0171919502583926,178.237,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
21.1,1.0010958901991096,65.7168,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.8,0.9990697475851484,115.1834,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.15,0.8749149873767058,132.8284,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.25,0.9090909090909092,94.81200000000001,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.985,0.9260468698206203,186.6924,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.13,0.927506765900306,153.4024,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
9.0,1.0006230298913341,151.3024,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.284999999999998,1.0066596027535815,245.5144,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.75,0.9349353670370624,250.175,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.6,1.525997468098787,131.131,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.325,0.8760887659445893,90.4146,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.1,0.9215224054360962,56.4614,26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14.0,0.9090909090909092,54.864,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.85,0.9235546476927066,42.2428,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.535,0.9116401188989186,118.444,26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16.35,0.9222899391121462,105.228,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5.48,0.925130793792323,84.025,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11.099999999999998,0.9178236887386123,149.2366,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.2,0.9288589850017998,194.511,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
18.85,0.8765027695104957,132.1284,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
14.5,0.87650275433941,165.12099999999998,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6.46,1.4641166717827705,144.4102,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.15,0.9428480142432643,41.1138,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20.25,1.4641166659013571,244.74599999999998,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.7,0.927506759553019,181.1634,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20.25,0.9990697514266355,235.3616,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
9.6,0.8745633853841044,105.02799999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20.5,1.0113668284129995,91.68299999999999,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.35,0.924660037805018,156.0946,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.485,0.9000000000000001,165.7842,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
15.75,0.9296326047963865,99.17,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.2,0.932707205372719,179.1318,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.75,0.8590085667086701,157.4262,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9.395,0.9982383510213563,85.8856,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.2,0.8707097323534475,221.4456,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
19.0,0.8782920700345946,128.6336,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4.805,0.9302815764795016,125.8704,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8.85,0.8763481892054314,104.2964,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
11.65,0.9260469315739468,82.9908,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.395,1.0211268259517075,236.8932,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
9.695,0.9514557084067543,185.1898,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.7,0.8181818181818182,231.201,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20.75,0.9368468349912299,123.973,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.89,0.8760888302084294,100.4016,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.6,0.9177307782866537,119.8414,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
12.6,1.0651797833275756,176.6054,26,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
13.1,0.9241603411456583,198.2768,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
9.3,0.9294568491526936,196.8084,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5.1499999999999995,0.8676854165753638,124.4388,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.7,1.4376100085982213,83.2276,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.85,0.9090909090909091,127.50200000000001,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.935,0.8745633806243487,54.1298,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.15,0.9555734314019088,43.7744,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.25,1.6148105702851743,179.5976,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11.1,0.9302312871843696,217.9482,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.0,0.9275067681805866,264.3226,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
4.88,1.5472072187025023,52.4298,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.8,0.8796766153757487,107.1938,6,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
9.895,0.8796766109300883,116.6492,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
13.35,1.0047208929966196,62.0194,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.785,0.9506497028386259,104.7306,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8.76,0.917823685075235,129.2336,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
16.35,0.9645856178836278,197.1426,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
11.5,0.9334195357889966,189.153,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.2,0.9348909857738922,36.0848,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19.35,0.9344762906709563,169.0474,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.5,0.9090909090909091,233.1958,16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16.1,0.9310779610024048,107.2596,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.575000000000001,0.9178236923364236,107.728,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18.5,0.9383032675966269,145.6102,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.849999999999998,0.9942317095782176,223.8746,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.1,0.9316059761915242,146.4786,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.25,0.9344070836293974,96.5068,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.0,0.9349382537021385,190.5872,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10.6,0.9242793058087719,49.3008,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,1.6148105856014705,105.1622,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.2,0.9294568223438455,37.2848,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5.845,0.9382414040713049,212.3218,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.57,1.0031395384804649,192.68200000000002,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
21.1,0.9353771880908489,235.4958,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4.88,0.8886770807490624,54.9298,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.35,0.9237238387256593,175.4738,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
11.1,1.0142421816013438,173.4054,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.35,1.556014393184507,224.6088,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.395,0.8745633913141553,139.9838,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.1,1.0144807655268433,86.6198,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.1,0.8765027668019187,47.3718,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9.395,0.9260469321769318,41.9112,4,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.59,0.8754594419094314,121.7098,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.6,0.9370146561777384,113.3518,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.85,0.9221154990892316,104.6306,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.7,0.9215224094712858,163.221,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.35,0.9,158.8946,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.0,1.0047209022090748,241.2512,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.259999999999999,1.5315371743837667,150.7366,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.0,1.5315372053942475,126.7336,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17.849999999999998,0.8704928756540328,153.5682,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.1,0.9275067619017674,257.5304,6,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.3,0.9990697436594056,98.7042,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7.035,1.0566482848846201,264.091,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
12.65,1.4641166641739933,229.101,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.15,0.888841441818907,151.1708,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.75,0.8765027741190278,212.0902,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5.34,1.0131307947286123,99.0358,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12.0,1.0148264231439634,181.0976,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6.28,0.8796766284347975,85.5198,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.0,1.6148105940704163,42.7086,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.0,0.9315179211839851,111.7544,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.365000000000001,1.531537199642496,92.712,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.5,1.458603364075712,184.9608,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.695,0.8715648069803437,173.7712,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17.0,0.8760887607891599,122.87299999999999,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6.78,0.9511411498524017,93.31200000000001,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12.8,0.871030585301367,183.7608,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.7,0.9215223993919109,251.4724,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.7,0.873202200169783,126.1678,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21.2,1.5463665437482097,175.33700000000002,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.85,1.0047208940712484,127.902,6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
16.25,0.9172251201269048,151.0682,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9.395,0.9310779394600507,87.7198,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16.85,0.75,111.0544,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7.485,0.9942317034769531,110.8228,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
10.1,0.9334195315444728,117.1492,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
12.15,1.0147657531113168,121.844,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10.895,0.8745634000301281,49.4666,9,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11.5,0.9178236892602196,100.5358,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6.75,1.5259974679888948,97.7752,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.1,0.9252652727146651,164.7842,16,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.75,0.8745634153955879,187.8872,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.85,0.9344070731846984,53.0956,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
14.85,0.933495309028191,187.1214,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16.25,0.9522468195045284,90.9804,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15.1,1.464116665358987,140.8496,15,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.35,0.9262527883160327,195.111,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13.15,0.8782920728265744,178.2686,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7.71,0.9233957996697281,56.2956,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
14.85,0.9354009445849553,187.5214,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.775,0.8715648012296253,112.2228,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11.599999999999998,1.5250621192237626,101.1042,28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8.1,0.75,213.2902,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8.775,0.924572189870538,45.0428,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11.599999999999998,1.6148105861615616,224.0404,28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.7,0.8704928782646326,184.2266,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
15.5,0.922127744587482,102.7332,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.099999999999998,0.9178236868362563,43.2796,28,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7.785,0.9222899170506562,65.051,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.635,1.050935246907234,119.1098,9,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.75,0.8708790179316889,140.1838,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12.15,0.9531850686730297,251.204,4,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10.1,0.9294568231148026,243.5512,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.35,0.8854109442919804,77.0012,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18.85,1.0015450939257073,247.0144,11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21.1,0.9982383476821481,64.0168,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6.305,1.0031395388391355,93.5436,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.63,0.8747287896366048,164.85,16,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12.1,1.4585769542031954,178.3002,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.26,0.9324365560545894,118.415,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9.5,0.955573459024683,184.4608,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.599999999999998,0.920784628561272,219.1798,28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
16.75,1.4641166196052469,75.7038,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.365,0.8740008658952904,92.512,26,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
15.7,1.0167304630179297,205.69799999999998,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.2,0.926046919289412,166.4184,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.195,0.9241603465331425,118.8098,11,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
21.2,0.8333333333333333,176.137,14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6.785,0.9344966502760146,44.6112,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
13.6,1.0031395313908111,108.7912,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8.85,1.0031395275843433,182.2292,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,0.8740008580418143,112.4518,26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.75,0.9988808311312763,169.4106,9,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
14.15,0.933264020671949,242.2828,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15.599999999999998,0.9251308129640465,186.6924,28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6.575,1.003139541897107,144.6444,4,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.98,1.4641166663405056,145.1418,15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.63,1.4641166775898713,106.5306,15,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.7,0.8747287913631996,183.4266,16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
